pmid,Title,node-A,normalized_node_A,edge,normalized_edge,node-B,normalized_node_B,Context,normalized_Context,normalized_Context (Study Name)
29315835,FTO regulates the chemo-radiotherapy resistance of cervical squamous cell carcinoma (CSCC) by targeting beta-catenin through mRNA demethylation.,beta-catenin,HGNC:2514,regulate,AFFECTS,Chemo-radiotherapy resistance,Chemo-radiotherapy resistance,Cervical Squamous Cell Carcinoma (CSCC),Cervical Squamous Cell Carcinoma (CSCC),CESC(Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma)
29315835,FTO regulates the chemo-radiotherapy resistance of cervical squamous cell carcinoma (CSCC) by targeting beta-catenin through mRNA demethylation.,FTO,HGNC:24678,regulate,AFFECTS,Chemo-radiotherapy resistance,Chemo-radiotherapy resistance,Cervical Squamous Cell Carcinoma (CSCC),Cervical Squamous Cell Carcinoma (CSCC),CESC(Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma)
,,,,,,,,,,
34301919,RBM15-mediated N6-methyladenosine modification affects COVID-19 severity by regulating the expression of multitarget genes.,RBM15,HGNC:14959,mediate,INTERACTS_WITH,N6-methyladenosine,CHEBI:21891,COVID-19,MESH:D000086382,COVID-19
34301919,RBM15-mediated N6-methyladenosine modification affects COVID-19 severity by regulating the expression of multitarget genes.,N6-methyladenosine,CHEBI:21891,is on,LOCATES,multitarget genes,multitarget genes,COVID-19,MESH:D000086382,COVID-19
34301919,RBM15-mediated N6-methyladenosine modification affects COVID-19 severity by regulating the expression of multitarget genes.,multitarget genes,multitarget genes,affect,AFFECTS,Severity,HP:0012824,COVID-19,MESH:D000086382,COVID-19
34301919,RBM15-mediated N6-methyladenosine modification affects COVID-19 severity by regulating the expression of multitarget genes.,RBM15,HGNC:14959,affect,AFFECTS,Severity,HP:0012824,COVID-19,MESH:D000086382,COVID-19
,,,,,,,,,,
32509177,N6-methyladenosine methyltransferase METTL3 promotes colorectal cancer cell proliferation through enhancing MYC expression.,METTL3,HGNC:17563,promote,STIMULATES,Cell Proliferation,GO:0008283,Colorectal Cancer,DOID:9256,COAD(Colon Adenocarcinoma)
32509177,N6-methyladenosine methyltransferase METTL3 promotes colorectal cancer cell proliferation through enhancing MYC expression.,METTL3,HGNC:17563,enhance,AUGMENTS,MYC,HGNC:7553,Colorectal Cancer,DOID:9256,COAD(Colon Adenocarcinoma)
32509177,N6-methyladenosine methyltransferase METTL3 promotes colorectal cancer cell proliferation through enhancing MYC expression.,MYC,HGNC:7553,promote,STIMULATES,Cell Proliferation,GO:0008283,Colorectal Cancer,DOID:9256,COAD(Colon Adenocarcinoma)
,,,,,,,,,,
32284755,The M6A methyltransferase METTL3 promotes the development and progression of prostate carcinoma via mediating MYC methylation.,METTL3,HGNC:17563,promote,STIMULATES,Development,GO:0000905,Prostate Carcinoma,DOID:10286,PRAD(Prostate Adenocarcinoma)
32284755,The M6A methyltransferase METTL3 promotes the development and progression of prostate carcinoma via mediating MYC methylation.,METTL3,HGNC:17563,promote,STIMULATES,progression,GO:0007458,Prostate Carcinoma,DOID:10286,PRAD(Prostate Adenocarcinoma)
32284755,The M6A methyltransferase METTL3 promotes the development and progression of prostate carcinoma via mediating MYC methylation.,METTL3,HGNC:17563,mediate,INTERACTS_WITH,MYC,HGNC:7553,Prostate Carcinoma,DOID:10286,PRAD(Prostate Adenocarcinoma)
32284755,The M6A methyltransferase METTL3 promotes the development and progression of prostate carcinoma via mediating MYC methylation.,MYC,HGNC:7553,promote,STIMULATES,Development,GO:0000905,Prostate Carcinoma,DOID:10286,PRAD(Prostate Adenocarcinoma)
32284755,The M6A methyltransferase METTL3 promotes the development and progression of prostate carcinoma via mediating MYC methylation.,MYC,HGNC:7553,promote,STIMULATES,progression,GO:0007458,Prostate Carcinoma,DOID:10286,PRAD(Prostate Adenocarcinoma)
,,,,,,,,,,
29842885,m6A demethylase FTO facilitates tumor progression in lung squamous cell carcinoma by regulating MZF1 expression.,FTO,HGNC:24678,facilitate,AUGMENTS,Tumor Progression,Tumor Progression,Lung Squamous Cell Carcinoma,DOID:3907,LUSC(Lung Squamous Cell Carcinoma)
29842885,m6A demethylase FTO facilitates tumor progression in lung squamous cell carcinoma by regulating MZF1 expression.,FTO,HGNC:24678,regulate,AFFECTS,MZF1,HGNC:13108,Lung Squamous Cell Carcinoma,DOID:3907,LUSC(Lung Squamous Cell Carcinoma)
29842885,m6A demethylase FTO facilitates tumor progression in lung squamous cell carcinoma by regulating MZF1 expression.,MZF1,HGNC:13108,facilitate,AUGMENTS,Tumor Progression,Tumor Progression,Lung Squamous Cell Carcinoma,DOID:3907,LUSC(Lung Squamous Cell Carcinoma)
,,,,,,,,,,
25412662,FTO-dependent demethylation of N6-methyladenosine regulates mRNA splicing and is required for adipogenesis.,FTO,HGNC:24678,demethylate,CONVERTS_TO,N6-methyladenosine,CHEBI:21891,Adipogenesis,MESH:D050156,Adipogenesis
25412662,FTO-dependent demethylation of N6-methyladenosine regulates mRNA splicing and is required for adipogenesis.,N6-methyladenosine,CHEBI:21891,regulate,AFFECTS,mRNA splicing,GO:0000372,Adipogenesis,MESH:D050156,Adipogenesis
25412662,FTO-dependent demethylation of N6-methyladenosine regulates mRNA splicing and is required for adipogenesis.,N6-methyladenosine,CHEBI:21891,is required,CAUSES,Adipogenesis,MESH:D050156,Adipogenesis,MESH:D050156,Adipogenesis
,,,,,,,,,,
34169146,m6A demethylase FTO induces NELL2 expression by inhibiting E2F1 m6A modification leading to metastasis of non-small cell lung cancer.,FTO,HGNC:24678,induce,CAUSES,NELL2,HGNC:7751,Non-small cell lung cancer,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
34169146,m6A demethylase FTO induces NELL2 expression by inhibiting E2F1 m6A modification leading to metastasis of non-small cell lung cancer.,FTO,HGNC:24678,lead to,CAUSES,Metastasis,MESH:D009362,Non-small cell lung cancer,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
34169146,m6A demethylase FTO induces NELL2 expression by inhibiting E2F1 m6A modification leading to metastasis of non-small cell lung cancer.,FTO,HGNC:24678,inhibit,INHIBITS,m6A,CHEBI:21891,Non-small cell lung cancer,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
34169146,m6A demethylase FTO induces NELL2 expression by inhibiting E2F1 m6A modification leading to metastasis of non-small cell lung cancer.,m6A,CHEBI:21891,is on,LOCATES,E2F1,HGNC:3113,Non-small cell lung cancer,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
34169146,m6A demethylase FTO induces NELL2 expression by inhibiting E2F1 m6A modification leading to metastasis of non-small cell lung cancer.,E2F1,HGNC:3113,regulate,AFFECTS,NELL2,HGNC:7751,Non-small cell lung cancer,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
,,,,,,,,,,
34246306,YTHDF2 facilitates UBXN1 mRNA decay by recognizing METTL3-mediated m6A modification to activate NF-kappaB and promote the malignant progression of glioma.,YTHDF2,HGNC:31675,decay,decay,UBXN1,HGNC:18402,Glioma,MESH:D005910,Glioma
34246306,YTHDF2 facilitates UBXN1 mRNA decay by recognizing METTL3-mediated m6A modification to activate NF-kappaB and promote the malignant progression of glioma.,YTHDF2,HGNC:31675,bind,INTERACTS_WITH,m6A,CHEBI:21891,Glioma,MESH:D005910,Glioma
34246306,YTHDF2 facilitates UBXN1 mRNA decay by recognizing METTL3-mediated m6A modification to activate NF-kappaB and promote the malignant progression of glioma.,METTL3,HGNC:17563,mediate,INTERACTS_WITH,m6A,CHEBI:21891,Glioma,MESH:D005910,Glioma
34246306,YTHDF2 facilitates UBXN1 mRNA decay by recognizing METTL3-mediated m6A modification to activate NF-kappaB and promote the malignant progression of glioma.,UBXN1,HGNC:18402,activate,STIMULATES,NF-kappaB,FPLX:NFkappaB,Glioma,MESH:D005910,Glioma
34246306,YTHDF2 facilitates UBXN1 mRNA decay by recognizing METTL3-mediated m6A modification to activate NF-kappaB and promote the malignant progression of glioma.,NF-kappaB,FPLX:NFkappaB,promote,STIMULATES,Malignant Progression,Malignant Progression,Glioma,MESH:D005910,Glioma
34246306,YTHDF2 facilitates UBXN1 mRNA decay by recognizing METTL3-mediated m6A modification to activate NF-kappaB and promote the malignant progression of glioma.,m6A,CHEBI:21891,regulate,AFFECTS,UBXN1,HGNC:18402,Glioma,MESH:D005910,Glioma
,,,,,,,,,,
34093712,METTL3-Mediated m6A Methylation Regulates Muscle Stem Cells and Muscle Regeneration by Notch Signaling Pathway.,METTL3,HGNC:17563,mediate,INTERACTS_WITH,m6A Methylation,m6A Methylation,Muscle,MESH:D009132,Muscles
34093712,METTL3-Mediated m6A Methylation Regulates Muscle Stem Cells and Muscle Regeneration by Notch Signaling Pathway.,m6A Methylation,m6A Methylation,regulate,AFFECTS,Muscle Stem Cells,Muscle Stem Cells,Muscle,MESH:D009132,Muscles
34093712,METTL3-Mediated m6A Methylation Regulates Muscle Stem Cells and Muscle Regeneration by Notch Signaling Pathway.,m6A Methylation,m6A Methylation,regulate,AFFECTS,Muscle Regeneration,GO:0014716,Muscle,MESH:D009132,Muscles
34093712,METTL3-Mediated m6A Methylation Regulates Muscle Stem Cells and Muscle Regeneration by Notch Signaling Pathway.,METTL3,HGNC:17563,regulate,AFFECTS,Notch Signaling Pathway,GO:0007219,Muscle,MESH:D009132,Muscles
34093712,METTL3-Mediated m6A Methylation Regulates Muscle Stem Cells and Muscle Regeneration by Notch Signaling Pathway.,Notch Signaling Pathway,GO:0007219,regulate,AFFECTS,Muscle Stem Cells,Muscle Stem Cells,Muscle,MESH:D009132,Muscles
34093712,METTL3-Mediated m6A Methylation Regulates Muscle Stem Cells and Muscle Regeneration by Notch Signaling Pathway.,Notch Signaling Pathway,GO:0007219,regulate,AFFECTS,Muscle Regeneration,GO:0014716,Muscle,MESH:D009132,Muscles
,,,,,,,,,,
33882457,Methylation of microRNA-338-5p by EED promotes METTL3-mediated translation of oncogene CDCP1 in gastric cancer.,EED,HGNC:3188,methylate,CONVERTS_TO,microRNA-338-5p,microRNA-338-5p,Gastric Cancer,MESH:D013274,STAD(Stomach adenocarcinoma)
33882457,Methylation of microRNA-338-5p by EED promotes METTL3-mediated translation of oncogene CDCP1 in gastric cancer.,microRNA-338-5p,microRNA-338-5p,promote,STIMULATES,METTL3,HGNC:17563,Gastric Cancer,MESH:D013274,STAD(Stomach adenocarcinoma)
33882457,Methylation of microRNA-338-5p by EED promotes METTL3-mediated translation of oncogene CDCP1 in gastric cancer.,METTL3,HGNC:17563,mediate ,mediate ,translation,GO:0006412,Gastric Cancer,MESH:D013274,STAD(Stomach adenocarcinoma)
33882457,Methylation of microRNA-338-5p by EED promotes METTL3-mediated translation of oncogene CDCP1 in gastric cancer.,translation,GO:0006412,process of ,process of ,CDCP1,HGNC:24357,Gastric Cancer,MESH:D013274,STAD(Stomach adenocarcinoma)
,,,,,,,,,,
34513292,FTO-mediated demethylation of GADD45B promotes myogenesis through the activation of p38 MAPK pathway.,FTO,HGNC:24678,demethylate,CONVERTS_TO,GADD45B,HGNC:4096,Null,Null,Null
34513292,FTO-mediated demethylation of GADD45B promotes myogenesis through the activation of p38 MAPK pathway.,GADD45B,HGNC:4096,promote,STIMULATES,myogenesis,GO:0007519,Null,Null,Null
34513292,FTO-mediated demethylation of GADD45B promotes myogenesis through the activation of p38 MAPK pathway.,GADD45B,HGNC:4096,activate,STIMULATES,p38 MAPK pathway,p38 MAPK pathway,Null,Null,Null
34513292,FTO-mediated demethylation of GADD45B promotes myogenesis through the activation of p38 MAPK pathway.,p38 MAPK pathway,p38 MAPK pathway,promote,STIMULATES,myogenesis,GO:0007519,Null,Null,Null
,,,,,,,,,,
31239708,m6A methyltransferase METTL3 suppresses colorectal cancer proliferation and migration through p38/ERK pathways.,METTL3,HGNC:17563,suppress,INHIBITS,Proliferation,GO:0008283,Colorectal Cancer,DOID:9256,COAD(Colon Adenocarcinoma)
31239708,m6A methyltransferase METTL3 suppresses colorectal cancer proliferation and migration through p38/ERK pathways.,METTL3,HGNC:17563,suppress,INHIBITS,Migration,GO:0000743,Colorectal Cancer,DOID:9256,COAD(Colon Adenocarcinoma)
31239708,m6A methyltransferase METTL3 suppresses colorectal cancer proliferation and migration through p38/ERK pathways.,METTL3,HGNC:17563,regulate,AFFECTS,p38/ERK pathways,p38/ERK pathways,Colorectal Cancer,DOID:9256,COAD(Colon Adenocarcinoma)
31239708,m6A methyltransferase METTL3 suppresses colorectal cancer proliferation and migration through p38/ERK pathways.,p38/ERK pathways,p38/ERK pathways,suppress,INHIBITS,Proliferation,GO:0008283,Colorectal Cancer,DOID:9256,COAD(Colon Adenocarcinoma)
31239708,m6A methyltransferase METTL3 suppresses colorectal cancer proliferation and migration through p38/ERK pathways.,p38/ERK pathways,p38/ERK pathways,suppress,INHIBITS,Migration,GO:0000743,Colorectal Cancer,DOID:9256,COAD(Colon Adenocarcinoma)
,,,,,,,,,,
32890792,microRNA-421-3p prevents inflammatory response in cerebral ischemia/reperfusion injury through targeting m6A Reader YTHDF1 to inhibit p65 mRNA translation.,microRNA-421-3p,microRNA-421-3p,prevent,PREVENTS,Inflammatory Response,GO:0006954,Cerebral Ischemia/Reperfusion Injury,Cerebral Ischemia/Reperfusion Injury,Cerebral Ischemia/Reperfusion Injury
32890792,microRNA-421-3p prevents inflammatory response in cerebral ischemia/reperfusion injury through targeting m6A Reader YTHDF1 to inhibit p65 mRNA translation.,microRNA-421-3p,microRNA-421-3p,target,INTERACTS_WITH,YTHDF1,HGNC:15867,Cerebral Ischemia/Reperfusion Injury,Cerebral Ischemia/Reperfusion Injury,Cerebral Ischemia/Reperfusion Injury
32890792,microRNA-421-3p prevents inflammatory response in cerebral ischemia/reperfusion injury through targeting m6A Reader YTHDF1 to inhibit p65 mRNA translation.,YTHDF1,HGNC:15867,inhibit,INHIBITS,p65,HGNC:9955,Cerebral Ischemia/Reperfusion Injury,Cerebral Ischemia/Reperfusion Injury,Cerebral Ischemia/Reperfusion Injury
32890792,microRNA-421-3p prevents inflammatory response in cerebral ischemia/reperfusion injury through targeting m6A Reader YTHDF1 to inhibit p65 mRNA translation.,p65,HGNC:9955,prevent,PREVENTS,Inflammatory Response,GO:0006954,Cerebral Ischemia/Reperfusion Injury,Cerebral Ischemia/Reperfusion Injury,Cerebral Ischemia/Reperfusion Injury
,,,,,,,,,,
32429928,RNA demethylase ALKBH5 prevents pancreatic cancer progression by posttranscriptional activation of PER1 in an m6A-YTHDF2-dependent manner.,ALKBH5,HGNC:25996,prevent,PREVENTS,Progression,GO:0007458,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
32429928,RNA demethylase ALKBH5 prevents pancreatic cancer progression by posttranscriptional activation of PER1 in an m6A-YTHDF2-dependent manner.,ALKBH5,HGNC:25996,regulate,AFFECTS,m6A ,CHEBI:21891,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
32429928,RNA demethylase ALKBH5 prevents pancreatic cancer progression by posttranscriptional activation of PER1 in an m6A-YTHDF2-dependent manner.,YTHDF2,HGNC:31675,bind,INTERACTS_WITH,m6A ,CHEBI:21891,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
32429928,RNA demethylase ALKBH5 prevents pancreatic cancer progression by posttranscriptional activation of PER1 in an m6A-YTHDF2-dependent manner.,m6A ,CHEBI:21891,activate,STIMULATES,PER1,HGNC:8845,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
32429928,RNA demethylase ALKBH5 prevents pancreatic cancer progression by posttranscriptional activation of PER1 in an m6A-YTHDF2-dependent manner.,PER1,HGNC:8845,prevent,PREVENTS,Progression,GO:0007458,Pancreatic Cancer,DOID:1793,PAAD(Pancreatic Adenocarcinoma)
,,,,,,,,,,
33157234,DNA methylation of FTO promotes renal inflammation by enhancing m6A of PPAR-alpha in alcohol-induced kidney injury.,dummy,dummy,methylate,CONVERTS_TO,FTO,HGNC:24678,Alcohol-induced kidney injury,Alcohol-induced kidney injury,Alcohol-induced kidney injury
33157234,DNA methylation of FTO promotes renal inflammation by enhancing m6A of PPAR-alpha in alcohol-induced kidney injury., FTO,HGNC:24678,promote,STIMULATES,Renal Inflammation,Renal Inflammation,Alcohol-induced kidney injury,Alcohol-induced kidney injury,Alcohol-induced kidney injury
33157234,DNA methylation of FTO promotes renal inflammation by enhancing m6A of PPAR-alpha in alcohol-induced kidney injury., FTO,HGNC:24678,enhance,AUGMENTS,m6A,CHEBI:21891,Alcohol-induced kidney injury,Alcohol-induced kidney injury,Alcohol-induced kidney injury
33157234,DNA methylation of FTO promotes renal inflammation by enhancing m6A of PPAR-alpha in alcohol-induced kidney injury.,m6A,CHEBI:21891,is on,LOCATES,PPAR-alpha,HGNC:9232,Alcohol-induced kidney injury,Alcohol-induced kidney injury,Alcohol-induced kidney injury
33157234,DNA methylation of FTO promotes renal inflammation by enhancing m6A of PPAR-alpha in alcohol-induced kidney injury.,PPAR-alpha,HGNC:9232,promote,STIMULATES,Renal Inflammation,Renal Inflammation,Alcohol-induced kidney injury,Alcohol-induced kidney injury,Alcohol-induced kidney injury
,,,,,,,,,,
34490238,KIAA1429 and ALKBH5 Oppositely Influence Aortic Dissection Progression via Regulating the Maturation of Pri-miR-143-3p in an m6A-Dependent Manner.,KIAA1429,HGNC:24500,methylate,CONVERTS_TO,m6A,CHEBI:21891,Aortic Dissection,HP:0002647,Aortic dissection
34490238,KIAA1429 and ALKBH5 Oppositely Influence Aortic Dissection Progression via Regulating the Maturation of Pri-miR-143-3p in an m6A-Dependent Manner.,ALKBH5,HGNC:25996,demethylate,CONVERTS_TO,m6A,CHEBI:21891,Aortic Dissection,HP:0002647,Aortic dissection
34490238,KIAA1429 and ALKBH5 Oppositely Influence Aortic Dissection Progression via Regulating the Maturation of Pri-miR-143-3p in an m6A-Dependent Manner.,m6A,CHEBI:21891,regulate,AFFECTS,Pri-miR-143-3p,Pri-miR-143-3p,Aortic Dissection,HP:0002647,Aortic dissection
34490238,KIAA1429 and ALKBH5 Oppositely Influence Aortic Dissection Progression via Regulating the Maturation of Pri-miR-143-3p in an m6A-Dependent Manner.,Pri-miR-143-3p,Pri-miR-143-3p,influence,AFFECTS,Progression,GO:0007458,Aortic Dissection,HP:0002647,Aortic dissection
34490238,KIAA1429 and ALKBH5 Oppositely Influence Aortic Dissection Progression via Regulating the Maturation of Pri-miR-143-3p in an m6A-Dependent Manner.,KIAA1429,HGNC:24500,influence,AFFECTS,Progression,GO:0007458,Aortic Dissection,HP:0002647,Aortic dissection
34490238,KIAA1429 and ALKBH5 Oppositely Influence Aortic Dissection Progression via Regulating the Maturation of Pri-miR-143-3p in an m6A-Dependent Manner.,ALKBH5,HGNC:25996,influence,AFFECTS,Progression,GO:0007458,Aortic Dissection,HP:0002647,Aortic dissection
,,,,,,,,,,
33706799,Mettl14-mediated m6A modification modulates neuron apoptosis during the repair of spinal cord injury by regulating the transformation from pri-mir-375 to miR-375.,Mettl14,HGNC:29330,mediate,INTERACTS_WITH,m6A,CHEBI:21891,Spinal Cord Injury,MESH:D013119,Spinal Cord Injuries
33706799,Mettl14-mediated m6A modification modulates neuron apoptosis during the repair of spinal cord injury by regulating the transformation from pri-mir-375 to miR-375.,m6A,CHEBI:21891,modulate,AFFECTS,neuron apoptosis,neuron apoptosis,Spinal Cord Injury,MESH:D013119,Spinal Cord Injuries
33706799,Mettl14-mediated m6A modification modulates neuron apoptosis during the repair of spinal cord injury by regulating the transformation from pri-mir-375 to miR-375.,m6A,CHEBI:21891,regulate,AFFECTS,pri-mir-375,pri-mir-375,Spinal Cord Injury,MESH:D013119,Spinal Cord Injuries
33706799,Mettl14-mediated m6A modification modulates neuron apoptosis during the repair of spinal cord injury by regulating the transformation from pri-mir-375 to miR-375.,pri-mir-375,pri-mir-375,transform to,transform to,miR-375,HGNC:31868,Spinal Cord Injury,MESH:D013119,Spinal Cord Injuries
