Idx,Title,node-A,edge,node-B,Context
226,METTL3-mediated m6A modification of ZBTB4 mRNA is involved in the smoking-induced EMT in cancer of the lung.,ZBTB4,ASSOCIATED_WITH,EMT,cancer of the lung
108,Silencing METTL3 inhibits the proliferation and invasion of osteosarcoma by regulating ATAD2.,dummy,INHIBITS,METTL3,Osteosarcoma
108,Silencing METTL3 inhibits the proliferation and invasion of osteosarcoma by regulating ATAD2.,METTL3,INHIBITS,Proliferation,Osteosarcoma
108,Silencing METTL3 inhibits the proliferation and invasion of osteosarcoma by regulating ATAD2.,METTL3,INHIBITS,Invasion,Osteosarcoma
108,Silencing METTL3 inhibits the proliferation and invasion of osteosarcoma by regulating ATAD2.,METTL3,AFFECTS,ATAD2,Osteosarcoma
108,Silencing METTL3 inhibits the proliferation and invasion of osteosarcoma by regulating ATAD2.,ATAD2,INHIBITS,Proliferation,Osteosarcoma
108,Silencing METTL3 inhibits the proliferation and invasion of osteosarcoma by regulating ATAD2.,ATAD2,INHIBITS,Invasion,Osteosarcoma
283,The m6A methyltransferase METTL3 regulates autophagy and sensitivity to cisplatin by targeting ATG5 in seminoma.,METTL3,AFFECTS,Autophagy,Seminoma
283,The m6A methyltransferase METTL3 regulates autophagy and sensitivity to cisplatin by targeting ATG5 in seminoma.,METTL3,AFFECTS,sensitivity,Seminoma
283,The m6A methyltransferase METTL3 regulates autophagy and sensitivity to cisplatin by targeting ATG5 in seminoma.,METTL3,INTERACTS_WITH,ATG5,Seminoma
283,The m6A methyltransferase METTL3 regulates autophagy and sensitivity to cisplatin by targeting ATG5 in seminoma.,ATG5,AFFECTS,Autophagy,Seminoma
283,The m6A methyltransferase METTL3 regulates autophagy and sensitivity to cisplatin by targeting ATG5 in seminoma.,ATG5,AFFECTS,sensitivity,Seminoma
233,METTL3-mediated m6A methylation negatively modulates autophagy to support porcine blastocyst development.,METTL3,AFFECTS,m6A,Porcine Blastocyst
233,METTL3-mediated m6A methylation negatively modulates autophagy to support porcine blastocyst development.,m6A,INHIBITS,Autophagy,Porcine Blastocyst
233,METTL3-mediated m6A methylation negatively modulates autophagy to support porcine blastocyst development.,Autophagy,STIMULATES,Development,Porcine Blastocyst
80,N6-methyladenosine METTL3 promotes the breast cancer progression via targeting Bcl-2.,METTL3,STIMULATES,Progression,Breast Cancer
80,N6-methyladenosine METTL3 promotes the breast cancer progression via targeting Bcl-2.,METTL3,INTERACTS_WITH,Bcl-2,Breast Cancer
80,N6-methyladenosine METTL3 promotes the breast cancer progression via targeting Bcl-2.,Bcl-2,STIMULATES,Progression,Breast Cancer
64,EBV epitranscriptome reprogramming by METTL14 is critical for viral-associated tumorigenesis.,METTL14,CONVERTS_TO,EBV epitranscriptome,Null
64,EBV epitranscriptome reprogramming by METTL14 is critical for viral-associated tumorigenesis.,EBV epitranscriptome,CAUSES,Tumorigenesis,Null
311,N6-methyladenosine Demethylase FTO Induces the Dysfunctions of Ovarian Granulosa Cells by Upregulating Flotillin 2.,FTO,CAUSES,Dysfunctions,Ovarian Granulosa Cells
311,N6-methyladenosine Demethylase FTO Induces the Dysfunctions of Ovarian Granulosa Cells by Upregulating Flotillin 2.,FTO,STIMULATES,Flotillin 2,Ovarian Granulosa Cells
311,N6-methyladenosine Demethylase FTO Induces the Dysfunctions of Ovarian Granulosa Cells by Upregulating Flotillin 2.,Flotillin 2,CAUSES,Dysfunctions,Ovarian Granulosa Cells
8,m6A Demethylase ALKBH5 Maintains Tumorigenicity of Glioblastoma Stem-like Cells by Sustaining FOXM1 Expression and Cell Proliferation Program.,ALKBH5,MAINTAINS,Tumorigenicity,Glioblastoma Stem-like Cells
8,m6A Demethylase ALKBH5 Maintains Tumorigenicity of Glioblastoma Stem-like Cells by Sustaining FOXM1 Expression and Cell Proliferation Program.,ALKBH5,MAINTAINS,FOXM1,Glioblastoma Stem-like Cells
8,m6A Demethylase ALKBH5 Maintains Tumorigenicity of Glioblastoma Stem-like Cells by Sustaining FOXM1 Expression and Cell Proliferation Program.,ALKBH5,MAINTAINS,Cell Proliferation,Glioblastoma Stem-like Cells
8,m6A Demethylase ALKBH5 Maintains Tumorigenicity of Glioblastoma Stem-like Cells by Sustaining FOXM1 Expression and Cell Proliferation Program.,FOXM1,MAINTAINS,Tumorigenicity,Glioblastoma Stem-like Cells
8,m6A Demethylase ALKBH5 Maintains Tumorigenicity of Glioblastoma Stem-like Cells by Sustaining FOXM1 Expression and Cell Proliferation Program.,Cell Proliferation,MAINTAINS,Tumorigenicity,Glioblastoma Stem-like Cells
267,Exposure to constant light impairs cognition with FTO inhibition and m6A-dependent TrkappaB repression in mouse hippocampus.,dummy,ADMINISTERED_TO,constant light,Mouse Hippocampus
267,Exposure to constant light impairs cognition with FTO inhibition and m6A-dependent TrkappaB repression in mouse hippocampus.,constant light,INHIBITS,Cognition,Mouse Hippocampus
267,Exposure to constant light impairs cognition with FTO inhibition and m6A-dependent TrkappaB repression in mouse hippocampus.,constant light,INHIBITS,FTO,Mouse Hippocampus
267,Exposure to constant light impairs cognition with FTO inhibition and m6A-dependent TrkappaB repression in mouse hippocampus.,constant light,AFFECTS,m6A,Mouse Hippocampus
267,Exposure to constant light impairs cognition with FTO inhibition and m6A-dependent TrkappaB repression in mouse hippocampus.,m6A,INHIBITS,TrkappaB,Mouse Hippocampus
267,Exposure to constant light impairs cognition with FTO inhibition and m6A-dependent TrkappaB repression in mouse hippocampus.,FTO,INHIBITS,Cognition,Mouse Hippocampus
267,Exposure to constant light impairs cognition with FTO inhibition and m6A-dependent TrkappaB repression in mouse hippocampus.,TrkappaB,INHIBITS,Cognition,Mouse Hippocampus
273,Tumors exploit FTO-mediated regulation of glycolytic metabolism to evade immune surveillance.,Tumors,USES,FTO,Null
273,Tumors exploit FTO-mediated regulation of glycolytic metabolism to evade immune surveillance.,FTO,AFFECTS,Glycolytic metabolism,Tumors
273,Tumors exploit FTO-mediated regulation of glycolytic metabolism to evade immune surveillance.,Glycolytic metabolism,PREVENTS,Immune surveillance,Tumors
97,RNA m6A Methyltransferase METTL3 Promotes The Growth Of Prostate Cancer By Regulating Hedgehog Pathway.,METTL3,STIMULATES,Growth,Prostate Cancer
97,RNA m6A Methyltransferase METTL3 Promotes The Growth Of Prostate Cancer By Regulating Hedgehog Pathway.,METTL3,AFFECTS,Hedgehog Pathway,Prostate Cancer
97,RNA m6A Methyltransferase METTL3 Promotes The Growth Of Prostate Cancer By Regulating Hedgehog Pathway.,Hedgehog Pathway,STIMULATES,Growth,Prostate Cancer
240,METTL3-mediated m6A modification regulates cell cycle progression of dental pulp stem cells.,METTL3,AFFECTS,m6A,Dental Pulp Stem Cells
240,METTL3-mediated m6A modification regulates cell cycle progression of dental pulp stem cells.,m6A,AFFECTS,Cell cycle progression,Dental Pulp Stem Cells
117,Hypoxia Promotes Vascular Smooth Muscle Cell (VSMC) Differentiation of Adipose-Derived Stem Cell (ADSC) by Regulating Mettl3 and Paracrine Factors.,Hypoxia,STIMULATES,VSMC Differentiation,Adipose-Derived Stem Cell (ADSC)
117,Hypoxia Promotes Vascular Smooth Muscle Cell (VSMC) Differentiation of Adipose-Derived Stem Cell (ADSC) by Regulating Mettl3 and Paracrine Factors.,Hypoxia,AFFECTS,Mettl3,Adipose-Derived Stem Cell (ADSC)
117,Hypoxia Promotes Vascular Smooth Muscle Cell (VSMC) Differentiation of Adipose-Derived Stem Cell (ADSC) by Regulating Mettl3 and Paracrine Factors.,Hypoxia,AFFECTS,Paracrine Factors,Adipose-Derived Stem Cell (ADSC)
117,Hypoxia Promotes Vascular Smooth Muscle Cell (VSMC) Differentiation of Adipose-Derived Stem Cell (ADSC) by Regulating Mettl3 and Paracrine Factors.,Mettl3,STIMULATES,VSMC Differentiation,Adipose-Derived Stem Cell (ADSC)
117,Hypoxia Promotes Vascular Smooth Muscle Cell (VSMC) Differentiation of Adipose-Derived Stem Cell (ADSC) by Regulating Mettl3 and Paracrine Factors.,Paracrine Factors,STIMULATES,VSMC Differentiation,Adipose-Derived Stem Cell (ADSC)
220,ALKBH5 regulates cardiomyocyte proliferation and heart regeneration by demethylating the mRNA of YTHDF1.,ALKBH5,AFFECTS,Cardiomyocyte Proliferation,Null
220,ALKBH5 regulates cardiomyocyte proliferation and heart regeneration by demethylating the mRNA of YTHDF1.,ALKBH5,AFFECTS,heart regeneration,Null
220,ALKBH5 regulates cardiomyocyte proliferation and heart regeneration by demethylating the mRNA of YTHDF1.,ALKBH5,CONVERTS_TO,YTHDF1,Null
220,ALKBH5 regulates cardiomyocyte proliferation and heart regeneration by demethylating the mRNA of YTHDF1.,YTHDF1,AFFECTS,Cardiomyocyte Proliferation,Null
220,ALKBH5 regulates cardiomyocyte proliferation and heart regeneration by demethylating the mRNA of YTHDF1.,YTHDF1,AFFECTS,heart regeneration,Null
120,METTL3 Promotes the Progression of Gastric Cancer via Targeting the MYC Pathway.,METTL3,STIMULATES,Progression,Gastric Cancer
120,METTL3 Promotes the Progression of Gastric Cancer via Targeting the MYC Pathway.,METTL3,INTERACTS_WITH,MYC Pathway,Gastric Cancer
120,METTL3 Promotes the Progression of Gastric Cancer via Targeting the MYC Pathway.,MYC Pathway,STIMULATES,Progression,Gastric Cancer
90,The m6A methyltransferase METTL3 cooperates with demethylase ALKBH5 to regulate osteogenic differentiation through NF-kappaB signaling.,METTL3,AFFECTS,Osteogenic Differentiation,osteogenic differentiation
90,The m6A methyltransferase METTL3 cooperates with demethylase ALKBH5 to regulate osteogenic differentiation through NF-kappaB signaling.,METTL3,AFFECTS,NF-kappaB signaling,osteogenic differentiation
90,The m6A methyltransferase METTL3 cooperates with demethylase ALKBH5 to regulate osteogenic differentiation through NF-kappaB signaling.,ALKBH5,AFFECTS,Osteogenic Differentiation,osteogenic differentiation
90,The m6A methyltransferase METTL3 cooperates with demethylase ALKBH5 to regulate osteogenic differentiation through NF-kappaB signaling.,ALKBH5,AFFECTS,NF-kappaB signaling,osteogenic differentiation
90,The m6A methyltransferase METTL3 cooperates with demethylase ALKBH5 to regulate osteogenic differentiation through NF-kappaB signaling.,NF-kappaB signaling,AFFECTS,Osteogenic Differentiation,osteogenic differentiation
184,m6A methyltransferase METTL3 promotes retinoblastoma progression via PI3K/AKT/mTOR pathway.,METTL3,STIMULATES,Progression,Retinoblastoma
184,m6A methyltransferase METTL3 promotes retinoblastoma progression via PI3K/AKT/mTOR pathway.,METTL3,STIMULATES,PI3K/AKT/mTOR pathway,Retinoblastoma
184,m6A methyltransferase METTL3 promotes retinoblastoma progression via PI3K/AKT/mTOR pathway.,PI3K/AKT/mTOR pathway,STIMULATES,Progression,Retinoblastoma
345,m6A demethylase FTO suppresses pancreatic cancer tumorigenesis by demethylating PJA2 and inhibiting Wnt signaling.,FTO,INHIBITS,Tumorigenesis,Pancreatic Cancer
345,m6A demethylase FTO suppresses pancreatic cancer tumorigenesis by demethylating PJA2 and inhibiting Wnt signaling.,FTO,CONVERTS_TO,PJA2,Pancreatic Cancer
345,m6A demethylase FTO suppresses pancreatic cancer tumorigenesis by demethylating PJA2 and inhibiting Wnt signaling.,FTO,INHIBITS,Wnt signaling,Pancreatic Cancer
345,m6A demethylase FTO suppresses pancreatic cancer tumorigenesis by demethylating PJA2 and inhibiting Wnt signaling.,PJA2,INHIBITS,Tumorigenesis,Pancreatic Cancer
345,m6A demethylase FTO suppresses pancreatic cancer tumorigenesis by demethylating PJA2 and inhibiting Wnt signaling.,Wnt signaling,INHIBITS,Tumorigenesis,Pancreatic Cancer
341,The m6A demethylase FTO promotes the osteogenesis of mesenchymal stem cells by downregulating PPARG.,FTO,STIMULATES,Osteogenesis,mesenchymal stem cells
341,The m6A demethylase FTO promotes the osteogenesis of mesenchymal stem cells by downregulating PPARG.,FTO,INHIBITS,PPARG,mesenchymal stem cells
341,The m6A demethylase FTO promotes the osteogenesis of mesenchymal stem cells by downregulating PPARG.,PPARG,INHIBITS,Osteogenesis,mesenchymal stem cells
101,METTL3 regulates inflammatory pain by modulating m6A-dependent pri-miR-365-3p processing.,METTL3,AFFECTS,Inflammatory Pain,Null
101,METTL3 regulates inflammatory pain by modulating m6A-dependent pri-miR-365-3p processing.,METTL3,AFFECTS,m6A,Null
101,METTL3 regulates inflammatory pain by modulating m6A-dependent pri-miR-365-3p processing.,m6A,AFFECTS,pri-miR-365-3p processing,Null
101,METTL3 regulates inflammatory pain by modulating m6A-dependent pri-miR-365-3p processing.,pri-miR-365-3p processing,AFFECTS,Inflammatory Pain,Null
28,Zc3h13/Flacc is required for adenosine methylation by bridging the mRNA-binding factor Rbm15/Spenito to the m6A machinery component Wtap/Fl(2)d.,Zc3h13/Flacc,CAUSES,adenosine methylation,Null
28,Zc3h13/Flacc is required for adenosine methylation by bridging the mRNA-binding factor Rbm15/Spenito to the m6A machinery component Wtap/Fl(2)d.,Zc3h13/Flacc,ASSOCIATED_WITH,Rbm15/Spenito,Null
28,Zc3h13/Flacc is required for adenosine methylation by bridging the mRNA-binding factor Rbm15/Spenito to the m6A machinery component Wtap/Fl(2)d.,Rbm15/Spenito,INTERACTS_WITH,Wtap/Fl(2)d,Null
28,Zc3h13/Flacc is required for adenosine methylation by bridging the mRNA-binding factor Rbm15/Spenito to the m6A machinery component Wtap/Fl(2)d.,Wtap/Fl(2)d,AFFECTS,adenosine methylation,Null
349,RNA N6-methyladenosine demethylase FTO promotes osteoporosis through demethylating Runx2 mRNA and inhibiting osteogenic differentiation.,FTO,STIMULATES,Osteoporosis,Osteoporosis
349,RNA N6-methyladenosine demethylase FTO promotes osteoporosis through demethylating Runx2 mRNA and inhibiting osteogenic differentiation.,FTO,CONVERTS_TO,Runx2 mRNA,Osteoporosis
349,RNA N6-methyladenosine demethylase FTO promotes osteoporosis through demethylating Runx2 mRNA and inhibiting osteogenic differentiation.,FTO,INHIBITS,Osteogenic differentiation,Osteoporosis
349,RNA N6-methyladenosine demethylase FTO promotes osteoporosis through demethylating Runx2 mRNA and inhibiting osteogenic differentiation.,Runx2 mRNA,AFFECTS,Osteoporosis,Osteoporosis
349,RNA N6-methyladenosine demethylase FTO promotes osteoporosis through demethylating Runx2 mRNA and inhibiting osteogenic differentiation.,Osteogenic differentiation,AFFECTS,Osteoporosis,Osteoporosis
115,METTL3/YTHDF2 m6A axis promotes tumorigenesis by degrading SETD7 and KLF4 mRNAs in bladder cancer.,METTL3/YTHDF2 m6A axis,STIMULATES,Tumorigenesis,Bladder Cancer
115,METTL3/YTHDF2 m6A axis promotes tumorigenesis by degrading SETD7 and KLF4 mRNAs in bladder cancer.,METTL3/YTHDF2 m6A axis,INHIBITS,SETD7,Bladder Cancer
115,METTL3/YTHDF2 m6A axis promotes tumorigenesis by degrading SETD7 and KLF4 mRNAs in bladder cancer.,METTL3/YTHDF2 m6A axis,INHIBITS,KLF4,Bladder Cancer
115,METTL3/YTHDF2 m6A axis promotes tumorigenesis by degrading SETD7 and KLF4 mRNAs in bladder cancer.,SETD7,INHIBITS,Tumorigenesis,Bladder Cancer
115,METTL3/YTHDF2 m6A axis promotes tumorigenesis by degrading SETD7 and KLF4 mRNAs in bladder cancer.,KLF4,INHIBITS,Tumorigenesis,Bladder Cancer
17,Promoter-bound METTL3 maintains myeloid leukaemia by m6A-dependent translation control.,METTL3,MAINTAINS,Myeloid Leukaemia,Myeloid Leukaemia
17,Promoter-bound METTL3 maintains myeloid leukaemia by m6A-dependent translation control.,METTL3,AFFECTS,m6A,Myeloid Leukaemia
17,Promoter-bound METTL3 maintains myeloid leukaemia by m6A-dependent translation control.,m6A,AFFECTS,translation,Myeloid Leukaemia
17,Promoter-bound METTL3 maintains myeloid leukaemia by m6A-dependent translation control.,m6A,MAINTAINS,Myeloid Leukaemia,Myeloid Leukaemia
113,METTL14 suppresses proliferation and metastasis of colorectal cancer by down-regulating oncogenic long non-coding RNA XIST.,METTL14,INHIBITS,Proliferation,Colorectal Cancer
113,METTL14 suppresses proliferation and metastasis of colorectal cancer by down-regulating oncogenic long non-coding RNA XIST.,METTL14,INHIBITS,Metastasis,Colorectal Cancer
113,METTL14 suppresses proliferation and metastasis of colorectal cancer by down-regulating oncogenic long non-coding RNA XIST.,METTL14,INHIBITS,XIST,Colorectal Cancer
113,METTL14 suppresses proliferation and metastasis of colorectal cancer by down-regulating oncogenic long non-coding RNA XIST.,XIST,STIMULATES,Proliferation,Colorectal Cancer
113,METTL14 suppresses proliferation and metastasis of colorectal cancer by down-regulating oncogenic long non-coding RNA XIST.,XIST,STIMULATES,Metastasis,Colorectal Cancer
86,Long noncoding RNA GAS5 inhibits progression of colorectal cancer by interacting with and triggering YAP phosphorylation and degradation and is negatively regulated by the m6A reader YTHDF3.,GAS5,INHIBITS,Progression,Colorectal Cancer
86,Long noncoding RNA GAS5 inhibits progression of colorectal cancer by interacting with and triggering YAP phosphorylation and degradation and is negatively regulated by the m6A reader YTHDF3.,GAS5,CONVERTS_TO,YAP,Colorectal Cancer
