"Idx","Title","node-A","edge","node-B","Context"
311,"N6-methyladenosine Demethylase FTO Induces the Dysfunctions of Ovarian Granulosa Cells by Upregulating Flotillin 2.","fto","CAUSES","dysfunctions","na"
311,"N6-methyladenosine Demethylase FTO Induces the Dysfunctions of Ovarian Granulosa Cells by Upregulating Flotillin 2.","fto","STIMULATES","flotillin 2","na"
8,"m6A Demethylase ALKBH5 Maintains Tumorigenicity of Glioblastoma Stem-like Cells by Sustaining FOXM1 Expression and Cell Proliferation Program.","alkbh5","MAINTAINS","foxm1","glioblastoma stem-like cells"
8,"m6A Demethylase ALKBH5 Maintains Tumorigenicity of Glioblastoma Stem-like Cells by Sustaining FOXM1 Expression and Cell Proliferation Program.","foxm1","MAINTAINS","tumorigenicity","glioblastoma stem-like cells"
8,"m6A Demethylase ALKBH5 Maintains Tumorigenicity of Glioblastoma Stem-like Cells by Sustaining FOXM1 Expression and Cell Proliferation Program.","foxm1","sustain","cell proliferation","glioblastoma stem-like cells"
267,"Exposure to constant light impairs cognition with FTO inhibition and m6A-dependent TrkappaB repression in mouse hippocampus.","constant light","INHIBITS","cognition","mouse hippocampus"
267,"Exposure to constant light impairs cognition with FTO inhibition and m6A-dependent TrkappaB repression in mouse hippocampus.","fto","INHIBITS","cognition","mouse hippocampus"
267,"Exposure to constant light impairs cognition with FTO inhibition and m6A-dependent TrkappaB repression in mouse hippocampus.","m6a","INHIBITS","trkappab","mouse hippocampus"
273,"Tumors exploit FTO-mediated regulation of glycolytic metabolism to evade immune surveillance.","tumors","exploit","fto-mediated regulation","na"
273,"Tumors exploit FTO-mediated regulation of glycolytic metabolism to evade immune surveillance.","fto-mediated regulation","regulate","glycolytic metabolism","na"
273,"Tumors exploit FTO-mediated regulation of glycolytic metabolism to evade immune surveillance.","glycolytic metabolism","PREVENTS","immune surveillance","na"
97,"RNA m6A Methyltransferase METTL3 Promotes The Growth Of Prostate Cancer By Regulating Hedgehog Pathway.","mettl3","STIMULATES","growth","prostate cancer"
97,"RNA m6A Methyltransferase METTL3 Promotes The Growth Of Prostate Cancer By Regulating Hedgehog Pathway.","mettl3","AFFECTS","hedgehog pathway","prostate cancer"
240,"METTL3-mediated m6A modification regulates cell cycle progression of dental pulp stem cells.","mettl3","AFFECTS","m6a","dental pulp stem cells"
240,"METTL3-mediated m6A modification regulates cell cycle progression of dental pulp stem cells.","m6a","AFFECTS","cell cycle progression","dental pulp stem cells"
117,"Hypoxia Promotes Vascular Smooth Muscle Cell (VSMC) Differentiation of Adipose-Derived Stem Cell (ADSC) by Regulating Mettl3 and Paracrine Factors.","hypoxia","STIMULATES","vsmc differentiation","null"
117,"Hypoxia Promotes Vascular Smooth Muscle Cell (VSMC) Differentiation of Adipose-Derived Stem Cell (ADSC) by Regulating Mettl3 and Paracrine Factors.","hypoxia","AFFECTS","mettl3","null"
117,"Hypoxia Promotes Vascular Smooth Muscle Cell (VSMC) Differentiation of Adipose-Derived Stem Cell (ADSC) by Regulating Mettl3 and Paracrine Factors.","hypoxia","AFFECTS","paracrine factors","null"
117,"Hypoxia Promotes Vascular Smooth Muscle Cell (VSMC) Differentiation of Adipose-Derived Stem Cell (ADSC) by Regulating Mettl3 and Paracrine Factors.","mettl3","AFFECTS","vsmc differentiation","null"
117,"Hypoxia Promotes Vascular Smooth Muscle Cell (VSMC) Differentiation of Adipose-Derived Stem Cell (ADSC) by Regulating Mettl3 and Paracrine Factors.","paracrine factors","AFFECTS","vsmc differentiation","null"
220,"ALKBH5 regulates cardiomyocyte proliferation and heart regeneration by demethylating the mRNA of YTHDF1.","alkbh5","AFFECTS","cardiomyocyte proliferation","null"
220,"ALKBH5 regulates cardiomyocyte proliferation and heart regeneration by demethylating the mRNA of YTHDF1.","alkbh5","AFFECTS","heart regeneration","null"
220,"ALKBH5 regulates cardiomyocyte proliferation and heart regeneration by demethylating the mRNA of YTHDF1.","alkbh5","CONVERTS_TO","ythdf1","null"
120,"METTL3 Promotes the Progression of Gastric Cancer via Targeting the MYC Pathway.","mettl3","STIMULATES","progression","gastric cancer"
120,"METTL3 Promotes the Progression of Gastric Cancer via Targeting the MYC Pathway.","mettl3","INTERACTS_WITH","myc pathway","gastric cancer"
120,"METTL3 Promotes the Progression of Gastric Cancer via Targeting the MYC Pathway.","myc pathway","ASSOCIATED_WITH","progression","gastric cancer"
90,"The m6A methyltransferase METTL3 cooperates with demethylase ALKBH5 to regulate osteogenic differentiation through NF-kappaB signaling.","mettl3","cooperate with","alkbh5","null"
90,"The m6A methyltransferase METTL3 cooperates with demethylase ALKBH5 to regulate osteogenic differentiation through NF-kappaB signaling.","mettl3","AFFECTS","osteogenic differentiation","null"
90,"The m6A methyltransferase METTL3 cooperates with demethylase ALKBH5 to regulate osteogenic differentiation through NF-kappaB signaling.","alkbh5","AFFECTS","osteogenic differentiation","null"
90,"The m6A methyltransferase METTL3 cooperates with demethylase ALKBH5 to regulate osteogenic differentiation through NF-kappaB signaling.","osteogenic differentiation","through","nf-kappab signaling","null"
184,"m6A methyltransferase METTL3 promotes retinoblastoma progression via PI3K/AKT/mTOR pathway.","mettl3","STIMULATES","progression","null"
184,"m6A methyltransferase METTL3 promotes retinoblastoma progression via PI3K/AKT/mTOR pathway.","progression","via","pi3k/akt/mtor pathway","null"
345,"m6A demethylase FTO suppresses pancreatic cancer tumorigenesis by demethylating PJA2 and inhibiting Wnt signaling.","fto","INHIBITS","tumorigenesis","pancreatic cancer"
345,"m6A demethylase FTO suppresses pancreatic cancer tumorigenesis by demethylating PJA2 and inhibiting Wnt signaling.","fto","CONVERTS_TO","pja2","pancreatic cancer"
345,"m6A demethylase FTO suppresses pancreatic cancer tumorigenesis by demethylating PJA2 and inhibiting Wnt signaling.","fto","INHIBITS","wnt signaling","pancreatic cancer"
341,"The m6A demethylase FTO promotes the osteogenesis of mesenchymal stem cells by downregulating PPARG.","fto","STIMULATES","osteogenesis","mesenchymal stem cells"
341,"The m6A demethylase FTO promotes the osteogenesis of mesenchymal stem cells by downregulating PPARG.","fto","INHIBITS","pparg","mesenchymal stem cells"
101,"METTL3 regulates inflammatory pain by modulating m6A-dependent pri-miR-365-3p processing.","mettl3","AFFECTS","inflammatory pain","null"
101,"METTL3 regulates inflammatory pain by modulating m6A-dependent pri-miR-365-3p processing.","mettl3","modulate","pri-mir-365-3p processing","null"
28,"Zc3h13/Flacc is required for adenosine methylation by bridging the mRNA-binding factor Rbm15/Spenito to the m6A machinery component Wtap/Fl(2)d.","zc3h13/flacc","ASSOCIATED_WITH","rbm15/spenito","null"
28,"Zc3h13/Flacc is required for adenosine methylation by bridging the mRNA-binding factor Rbm15/Spenito to the m6A machinery component Wtap/Fl(2)d.","rbm15/spenito","is in","adenosine methylation","null"
28,"Zc3h13/Flacc is required for adenosine methylation by bridging the mRNA-binding factor Rbm15/Spenito to the m6A machinery component Wtap/Fl(2)d.","zc3h13/flacc","bridge","wtap/fl(2)d","null"
28,"Zc3h13/Flacc is required for adenosine methylation by bridging the mRNA-binding factor Rbm15/Spenito to the m6A machinery component Wtap/Fl(2)d.","wtap/fl(2)d","LOCATES","adenosine methylation","null"
349,"RNA N6-methyladenosine demethylase FTO promotes osteoporosis through demethylating Runx2 mRNA and inhibiting osteogenic differentiation.","fto","CONVERTS_TO","runx2 mrna","null"
349,"RNA N6-methyladenosine demethylase FTO promotes osteoporosis through demethylating Runx2 mRNA and inhibiting osteogenic differentiation.","runx2 mrna","inhibit","osteogenic differentiation","null"
349,"RNA N6-methyladenosine demethylase FTO promotes osteoporosis through demethylating Runx2 mRNA and inhibiting osteogenic differentiation.","fto","STIMULATES","osteoporosis","null"
115,"METTL3/YTHDF2 m6A axis promotes tumorigenesis by degrading SETD7 and KLF4 mRNAs in bladder cancer.","mettl3/ythdf2 m6a axis","STIMULATES","tumorigenesis","bladder cancer"
115,"METTL3/YTHDF2 m6A axis promotes tumorigenesis by degrading SETD7 and KLF4 mRNAs in bladder cancer.","mettl3/ythdf2 m6a axis","INHIBITS","setd7","bladder cancer"
115,"METTL3/YTHDF2 m6A axis promotes tumorigenesis by degrading SETD7 and KLF4 mRNAs in bladder cancer.","mettl3/ythdf2 m6a axis","INHIBITS","klf4","bladder cancer"
17,"Promoter-bound METTL3 maintains myeloid leukaemia by m6A-dependent translation control.","mettl3","bind","promoter","myeloid leukaemia"
17,"Promoter-bound METTL3 maintains myeloid leukaemia by m6A-dependent translation control.","mettl3","MAINTAINS","myeloid leukaemia","myeloid leukaemia"
17,"Promoter-bound METTL3 maintains myeloid leukaemia by m6A-dependent translation control.","m6a","AFFECTS","translation","myeloid leukaemia"
113,"METTL14 suppresses proliferation and metastasis of colorectal cancer by down-regulating oncogenic long non-coding RNA XIST.","mettl14","INHIBITS","xist","colorectal cancer"
113,"METTL14 suppresses proliferation and metastasis of colorectal cancer by down-regulating oncogenic long non-coding RNA XIST.","xist","STIMULATES","proliferation","colorectal cancer"
113,"METTL14 suppresses proliferation and metastasis of colorectal cancer by down-regulating oncogenic long non-coding RNA XIST.","xist","STIMULATES","metastasis","colorectal cancer"
86,"Long noncoding RNA GAS5 inhibits progression of colorectal cancer by interacting with and triggering YAP phosphorylation and degradation and is negatively regulated by the m6A reader YTHDF3.","gas5","interact with","yap","colorectal cancer"
86,"Long noncoding RNA GAS5 inhibits progression of colorectal cancer by interacting with and triggering YAP phosphorylation and degradation and is negatively regulated by the m6A reader YTHDF3.","gas5","CAUSES","yap","colorectal cancer"
86,"Long noncoding RNA GAS5 inhibits progression of colorectal cancer by interacting with and triggering YAP phosphorylation and degradation and is negatively regulated by the m6A reader YTHDF3.","ythdf3","INHIBITS","gas5","colorectal cancer"
71,"The N6-methyladenosine mRNA methylase METTL14 promotes renal ischemic reperfusion injury via suppressing YAP1.","mettl14","STIMULATES","renal ischemic reperfusion injury","null"
71,"The N6-methyladenosine mRNA methylase METTL14 promotes renal ischemic reperfusion injury via suppressing YAP1.","mettl14","INHIBITS","yap1","null"
212,"METTL3/YTHDF2 m6A axis accelerates colorectal carcinogenesis through epigenetically suppressing YPEL5.","mettl3/ythdf2 m6a axis","INHIBITS","ypel5","colorectal carcinogenesis"
212,"METTL3/YTHDF2 m6A axis accelerates colorectal carcinogenesis through epigenetically suppressing YPEL5.","mettl3/ythdf2 m6a axis","STIMULATES","colorectal carcinogenesis","colorectal carcinogenesis"
197,"Loading MicroRNA-376c in Extracellular Vesicles Inhibits Properties of Non-Small Cell Lung Cancer Cells by Targeting YTHDF1.","microrna-376c","loaded in","extracellular vesicles","non-small cell lung cancer cells"
197,"Loading MicroRNA-376c in Extracellular Vesicles Inhibits Properties of Non-Small Cell Lung Cancer Cells by Targeting YTHDF1.","extracellular vesicles","inhibit","properties","non-small cell lung cancer cells"
197,"Loading MicroRNA-376c in Extracellular Vesicles Inhibits Properties of Non-Small Cell Lung Cancer Cells by Targeting YTHDF1.","microrna-376c","INTERACTS_WITH","ythdf1","non-small cell lung cancer cells"
110,"YTHDF1-mediated translation amplifies Wnt-driven intestinal stemness.","ythdf1","AFFECTS","translation","null"
110,"YTHDF1-mediated translation amplifies Wnt-driven intestinal stemness.","translation","AUGMENTS","wnt-driven intestinal stemness","null"
55,"m6A Reader YTHDF2 Regulates LPS-Induced Inflammatory Response.","ythdf2","AFFECTS","inflammatory response","na"
55,"m6A Reader YTHDF2 Regulates LPS-Induced Inflammatory Response.","lps","CAUSES","inflammatory response","na"
125,"YTHDF2 promotes mitotic entry and is regulated by cell cycle mediators.","ythdf2","STIMULATES","mitotic entry","null"
125,"YTHDF2 promotes mitotic entry and is regulated by cell cycle mediators.","cell cycle mediators","AFFECTS","ythdf2","null"
255,"Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma.","dummy","INTERACTS_WITH","slc3a2 subunit of system xc-","lung adenocarcinoma"
255,"Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma.","slc3a2 subunit of system xc-","is in","slc3a2 subunit of system xc-","lung adenocarcinoma"
255,"Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma.","ythdc2","CAUSES","ferroptosis","lung adenocarcinoma"
332,"Inhibition of METTL3/m6A/miR126 promotes the migration and invasion of endometrial stromal cells in endometriosis.","dummy","inhibit","mettl3/m6a/mir126 axis","endometriosis"
332,"Inhibition of METTL3/m6A/miR126 promotes the migration and invasion of endometrial stromal cells in endometriosis.","mettl3/m6a/mir126 axis","promote","invasion of endometrial stromal cells","endometriosis"
332,"Inhibition of METTL3/m6A/miR126 promotes the migration and invasion of endometrial stromal cells in endometriosis.","mettl3/m6a/mir126 axis","promote","invasion of endometrial stromal cells","endometriosis"
82,"Bi-allelic Variants in METTL5 Cause Autosomal-Recessive Intellectual Disability and Microcephaly.","bi-allelic variants","LOCATES","mettl5","na"
82,"Bi-allelic Variants in METTL5 Cause Autosomal-Recessive Intellectual Disability and Microcephaly.","mettl5","CAUSES","autosomal-recessive intellectual disability","na"
82,"Bi-allelic Variants in METTL5 Cause Autosomal-Recessive Intellectual Disability and Microcephaly.","mettl5","CAUSES","microcephaly","na"
